queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,0.1550444408,0.6533612589,0.6334958235,0.0198654354
1.0000000000,0.1554249899,0.6534944510,0.6341054585,0.0193889926
1.0000000000,0.1557948093,0.6536238878,0.6346983110,0.0189255769
1.0000000000,0.1561543466,0.6099365766,0.6352750646,0.0253384880
1.0000000000,0.1552576385,0.6096227288,0.6338373115,0.0242145827
1.0000000000,0.1543807529,0.6093158188,0.6324336169,0.0231177981
1.0000000000,0.1535230394,0.6090156191,0.6310627848,0.0220471657
1.0000000000,0.1526838763,0.6087219120,0.6297236745,0.0210017625
1.0000000000,0.1518626681,0.6084344891,0.6284151975,0.0199807083
1.0000000000,0.1510588447,0.6081531509,0.6271363145,0.0189831636
1.0000000000,0.1502718597,0.6078777062,0.6258860328,0.0180083266
1.0000000000,0.1495011897,0.6076079717,0.6246634036,0.0170554319
1.0000000000,0.1487463324,0.6073437716,0.6234675193,0.0161237477
1.0000000000,0.1480068062,0.5739866825,0.6222975121,0.0483108296
1.0000000000,0.1469376033,0.5736124615,0.6206086961,0.0469962346
1.0000000000,0.1458874617,0.5732449119,0.6189531714,0.0457082594
1.0000000000,0.1448558761,0.5728838570,0.6173299631,0.0444461061
1.0000000000,0.1438423589,0.5725291260,0.6157381342,0.0432090082
1.0000000000,0.1428464397,0.5721805542,0.6141767835,0.0419962292
1.0000000000,0.1418676640,0.5718379827,0.6126450439,0.0408070612
1.0000000000,0.1409055928,0.5715012578,0.6111420810,0.0396408231
1.0000000000,0.1399598023,0.5711702312,0.6096670914,0.0384968602
1.0000000000,0.1390298826,0.5708447593,0.6082193013,0.0373745420
1.0000000000,0.1381154376,0.6522929723,0.6067979653,0.0454950071
1.0000000000,0.1387801830,0.6525256332,0.6078309571,0.0446946761
1.0000000000,0.1394316406,0.6527536434,0.6088444999,0.0439091435
1.0000000000,0.1400702047,0.6529771408,0.6098391377,0.0431380031
1.0000000000,0.1406962545,0.6531962582,0.6108153946,0.0423808637
1.0000000000,0.1413101542,0.6534111231,0.6117737754,0.0416373477
1.0000000000,0.1419122542,0.6536218581,0.6127147667,0.0409070914
1.0000000000,0.1425028913,0.6538285811,0.6136388375,0.0401897437
1.0000000000,0.1430823899,0.6540314056,0.6145464401,0.0394849656
1.0000000000,0.1436510621,0.6542304409,0.6154380108,0.0387924301
1.0000000000,0.1442092085,0.6221455779,0.6163139708,0.0058316071
1.0000000000,0.1440015974,0.6220729140,0.6159880407,0.0060848733
1.0000000000,0.1437970747,0.6220013311,0.6156670788,0.0063342522
1.0000000000,0.1435955720,0.6219308052,0.6153509724,0.0065798327
1.0000000000,0.1433970230,0.6218613130,0.6150396121,0.0068217009
1.0000000000,0.1432013632,0.6217928321,0.6147328919,0.0070599402
1.0000000000,0.1430085299,0.6217253404,0.6144307087,0.0072946317
1.0000000000,0.1428184624,0.6216588168,0.6141329626,0.0075258542
1.0000000000,0.1426311015,0.6215932405,0.6138395566,0.0077536838
1.0000000000,0.1424463899,0.6215285914,0.6135503966,0.0079781948
1.0000000000,0.1422642718,0.6358794517,0.6132653910,0.0226140607
1.0000000000,0.1423068763,0.6358943632,0.6133320565,0.0225623068
1.0000000000,0.1423489220,0.6359090792,0.6133978526,0.0225112266
1.0000000000,0.1423904198,0.6359236034,0.6134627962,0.0224608073
1.0000000000,0.1424313803,0.6359379396,0.6135269038,0.0224110359
1.0000000000,0.1424718139,0.6359520914,0.6135901913,0.0223619001
1.0000000000,0.1425117307,0.6359660623,0.6136526745,0.0223133878
1.0000000000,0.1425511406,0.6359798557,0.6137143686,0.0222654871
1.0000000000,0.1425900531,0.6359934751,0.6137752884,0.0222181867
1.0000000000,0.1426284777,0.6360069237,0.6138354484,0.0221714753
1.0000000000,0.1426664233,0.6458180218,0.6138948628,0.0319231590
1.0000000000,0.1427946999,0.6458629186,0.6140957453,0.0317671733
1.0000000000,0.1429211382,0.6459071720,0.6142937944,0.0316133776
1.0000000000,0.1430457772,0.6459507957,0.6144890697,0.0314617260
1.0000000000,0.1431686553,0.6459938030,0.6146816290,0.0313121741
1.0000000000,0.1432898094,0.6460362070,0.6148715285,0.0311646784
1.0000000000,0.1434092756,0.6460780201,0.6150588231,0.0310191970
1.0000000000,0.1435270888,0.6461192547,0.6152435659,0.0308756888
1.0000000000,0.1436432832,0.6461599228,0.6154258088,0.0307341140
1.0000000000,0.1437578920,0.6462000359,0.6156056021,0.0305944337
1.0000000000,0.1438709472,0.6206229063,0.6157829950,0.0048399113
1.0000000000,0.1436525814,0.6205464782,0.6154403939,0.0051060843
1.0000000000,0.1434372370,0.6204711077,0.6151026659,0.0053684418
1.0000000000,0.1432248519,0.6203967729,0.6147697076,0.0056270653
1.0000000000,0.1430153654,0.6203234526,0.6144414187,0.0058820340
1.0000000000,0.1428087187,0.6202511263,0.6141177016,0.0061334247
1.0000000000,0.1426048543,0.6201797737,0.6137984616,0.0063813122
1.0000000000,0.1424037164,0.6201093755,0.6134836063,0.0066257692
1.0000000000,0.1422052507,0.6200399125,0.6131730461,0.0068668664
1.0000000000,0.1420094044,0.6199713663,0.6128666936,0.0071046726
1.0000000000,0.1418161258,0.6310914499,0.6125644640,0.0185269859
1.0000000000,0.1417071076,0.6310532936,0.6123940388,0.0186592548
1.0000000000,0.1415992721,0.6310155511,0.6122254954,0.0187900557
1.0000000000,0.1414926002,0.6309782160,0.6120588029,0.0189194130
1.0000000000,0.1413870731,0.6309412815,0.6118939310,0.0190473504
1.0000000000,0.1412826725,0.6309047413,0.6117308501,0.0191738912
1.0000000000,0.1411793805,0.6308685891,0.6115695310,0.0192990581
1.0000000000,0.1410771795,0.6308328187,0.6114099453,0.0194228734
1.0000000000,0.1409760523,0.6307974242,0.6112520654,0.0195453588
1.0000000000,0.1408759821,0.6307623996,0.6110958640,0.0196665357
1.0000000000,0.1407769524,0.6065717764,0.6109413144,0.0043695381
1.0000000000,0.1404314857,0.6064508630,0.6104023819,0.0039515189
1.0000000000,0.1400906424,0.6063315678,0.6098709906,0.0035394228
1.0000000000,0.1397543301,0.6062138586,0.6093469834,0.0031331248
1.0000000000,0.1394224593,0.6060977038,0.6088302074,0.0027325036
1.0000000000,0.1390949424,0.6059830729,0.6083205139,0.0023374411
1.0000000000,0.1387716944,0.6058699361,0.6078177584,0.0019478223
1.0000000000,0.1384526324,0.6057582643,0.6073218001,0.0015635358
1.0000000000,0.1381376754,0.6056480294,0.6068325022,0.0011844727
1.0000000000,0.1378267449,0.6055392037,0.6063497312,0.0008105275
1.0000000000,0.1375197641,0.6491462877,0.6058733576,0.0432729301
1.0000000000,0.1377758085,0.6492359032,0.6062706698,0.0429652334
1.0000000000,0.1380292040,0.6493245916,0.6066640517,0.0426605400
1.0000000000,0.1382799914,0.6494123672,0.6070535612,0.0423588060
1.0000000000,0.1385282107,0.6494992440,0.6074392553,0.0420599887
1.0000000000,0.1387739013,0.6495852357,0.6078211898,0.0417640459
1.0000000000,0.1390171016,0.6496703558,0.6081994194,0.0414709364
1.0000000000,0.1392578492,0.6497546175,0.6085739977,0.0411806198
1.0000000000,0.1394961811,0.6498380336,0.6089449773,0.0408930563
1.0000000000,0.1397321334,0.6499206169,0.6093124098,0.0406082071
1.0000000000,0.1399657416,0.6615282025,0.6096763460,0.0518518565
1.0000000000,0.1403423917,0.6616600300,0.6102634485,0.0513965815
1.0000000000,0.1407148084,0.6617903759,0.6108443442,0.0509460317
1.0000000000,0.1410830627,0.6619192649,0.6114191311,0.0505001338
1.0000000000,0.1414472241,0.6620467213,0.6119879050,0.0500588163
1.0000000000,0.1418073603,0.6621727690,0.6125507598,0.0496220092
1.0000000000,0.1421635377,0.6622974311,0.6131077874,0.0491896437
1.0000000000,0.1425158213,0.6624207304,0.6136590778,0.0487616526
1.0000000000,0.1428642745,0.6625426890,0.6142047192,0.0483379698
1.0000000000,0.1432089595,0.6626633288,0.6147447981,0.0479185307
1.0000000000,0.1435499371,0.6333328570,0.6152793989,0.0180534581
1.0000000000,0.1435515643,0.6333334265,0.6152819509,0.0180514756
1.0000000000,0.1435531697,0.6333339884,0.6152844686,0.0180495198
1.0000000000,0.1435547537,0.6333345428,0.6152869528,0.0180475899
1.0000000000,0.1435563167,0.6333350898,0.6152894042,0.0180456857
1.0000000000,0.1435578591,0.6333356297,0.6152918233,0.0180438064
1.0000000000,0.1435593814,0.6333361625,0.6152942107,0.0180419518
1.0000000000,0.1435608839,0.6333366884,0.6152965672,0.0180401212
1.0000000000,0.1435623670,0.6333372075,0.6152988933,0.0180383142
1.0000000000,0.1435638312,0.6333377199,0.6153011896,0.0180365303
1.0000000000,0.1435652767,0.6205724218,0.6153034567,0.0052689651
1.0000000000,0.1434135565,0.6205193197,0.6150655354,0.0054537843
1.0000000000,0.1432635037,0.6204668013,0.6148302929,0.0056365084
1.0000000000,0.1431150909,0.6204148568,0.6145976842,0.0058171726
1.0000000000,0.1429682913,0.6203634769,0.6143676653,0.0059958117
1.0000000000,0.1428230788,0.6203126525,0.6141401931,0.0061724594
1.0000000000,0.1426794277,0.6202623747,0.6139152257,0.0063471490
1.0000000000,0.1425373131,0.6202126345,0.6136927219,0.0065199127
1.0000000000,0.1423967104,0.6201634236,0.6134726413,0.0066907823
1.0000000000,0.1422575956,0.6201147334,0.6132549448,0.0068597886
1.0000000000,0.1421199452,0.6175580728,0.6130395936,0.0045184791
1.0000000000,0.1419194057,0.6174878840,0.6127259496,0.0047619343
1.0000000000,0.1417209978,0.6174184412,0.6124157511,0.0050026901
1.0000000000,0.1415246877,0.6173497327,0.6121089417,0.0052407910
1.0000000000,0.1413304423,0.6172817468,0.6118054660,0.0054762807
1.0000000000,0.1411382292,0.6172144722,0.6115052702,0.0057092020
1.0000000000,0.1409480167,0.6171478978,0.6112083012,0.0059395966
1.0000000000,0.1407597736,0.6170820127,0.6109145073,0.0061675054
1.0000000000,0.1405734696,0.6170168063,0.6106238380,0.0063929683
1.0000000000,0.1403890748,0.6169522682,0.6103362435,0.0066160246
1.0000000000,0.1402065602,0.6298130368,0.6100516754,0.0197613614
1.0000000000,0.1401626344,0.6297976628,0.6099832026,0.0198144602
1.0000000000,0.1401191883,0.6297824566,0.6099154825,0.0198669741
1.0000000000,0.1400762138,0.6297674156,0.6098485030,0.0199189126
1.0000000000,0.1400337035,0.6297525370,0.6097822519,0.0199702850
1.0000000000,0.1399916497,0.6297378181,0.6097167175,0.0200211007
1.0000000000,0.1399500453,0.6297232566,0.6096518881,0.0200713685
1.0000000000,0.1399088830,0.6297088498,0.6095877524,0.0201210974
1.0000000000,0.1398681558,0.6296945953,0.6095242993,0.0201702959
1.0000000000,0.1398278569,0.6296804907,0.6094615181,0.0202189725
1.0000000000,0.1397879795,0.5890492496,0.6093993981,0.0203501485
1.0000000000,0.1393386665,0.5888919901,0.6086997774,0.0198077873
1.0000000000,0.1388935831,0.5887362109,0.6080073004,0.0192710896
1.0000000000,0.1384526698,0.5885818912,0.6073218584,0.0187399671
1.0000000000,0.1380158684,0.5884290107,0.6066433446,0.0182143338
1.0000000000,0.1375831216,0.5882775494,0.6059716545,0.0176941051
1.0000000000,0.1371543732,0.5881274874,0.6053066857,0.0171791983
1.0000000000,0.1367295680,0.5879788056,0.6046483378,0.0166695322
1.0000000000,0.1363086520,0.5878314850,0.6039965125,0.0161650275
1.0000000000,0.1358915718,0.5876855069,0.6033511132,0.0156656063
1.0000000000,0.1354782753,0.5722912248,0.6027120454,0.0304208207
1.0000000000,0.1350073339,0.5721263953,0.6019844205,0.0298580252
1.0000000000,0.1345413377,0.5719632966,0.6012650409,0.0293017443
1.0000000000,0.1340802092,0.5718019016,0.6005537673,0.0287518656
1.0000000000,0.1336238726,0.5716421838,0.5998504633,0.0282082795
1.0000000000,0.1331722535,0.5714841171,0.5991549959,0.0276708788
1.0000000000,0.1327252792,0.5713276761,0.5984672348,0.0271395587
1.0000000000,0.1322828783,0.5711728358,0.5977870525,0.0266142167
1.0000000000,0.1318449811,0.5710195718,0.5971143246,0.0260947528
1.0000000000,0.1314115191,0.5708678601,0.5964489290,0.0255810689
1.0000000000,0.1309824253,0.6654929717,0.5957907467,0.0697022250
1.0000000000,0.1314132483,0.6656437597,0.5964515824,0.0691921773
1.0000000000,0.1318395152,0.6657929531,0.5971059308,0.0686870223
1.0000000000,0.1322612980,0.6659405771,0.5977538870,0.0681866901
1.0000000000,0.1326786671,0.6660866563,0.5983955443,0.0676911120
1.0000000000,0.1330916914,0.6662312148,0.5990309940,0.0672002208
1.0000000000,0.1335004383,0.6663742762,0.5996603258,0.0667139504
1.0000000000,0.1339049740,0.6665158637,0.6002836276,0.0662322362
1.0000000000,0.1343053633,0.6666560000,0.6009009856,0.0657550143
1.0000000000,0.1347016695,0.6667947071,0.6015124846,0.0652822226
1.0000000000,0.1350939548,0.6555914895,0.6021182074,0.0534732821
1.0000000000,0.1353412669,0.6556780488,0.6025002981,0.0531777507
1.0000000000,0.1355863801,0.6557638384,0.6028791588,0.0528846796
1.0000000000,0.1358293235,0.6558488686,0.6032548303,0.0525940383
1.0000000000,0.1360701259,0.6559331494,0.6036273527,0.0523057967
1.0000000000,0.1363088154,0.6560166907,0.6039967655,0.0520199253
1.0000000000,0.1365454197,0.6560995022,0.6043631073,0.0517363949
1.0000000000,0.1367799660,0.6561815934,0.6047264164,0.0514551770
1.0000000000,0.1370124810,0.6562629737,0.6050867302,0.0511762434
1.0000000000,0.1372429910,0.6563436522,0.6054440857,0.0508995665
1.0000000000,0.1374715219,0.5977995752,0.6057985191,0.0079989438
1.0000000000,0.1372981407,0.5977388918,0.6055296051,0.0077907133
1.0000000000,0.1371260361,0.5976786552,0.6052627541,0.0075840989
1.0000000000,0.1369551941,0.5976188605,0.6049979424,0.0073790819
1.0000000000,0.1367856009,0.5975595029,0.6047351467,0.0071756438
1.0000000000,0.1366172428,0.5975005776,0.6044743441,0.0069737666
1.0000000000,0.1364501064,0.5974420798,0.6042155120,0.0067734322
1.0000000000,0.1362841783,0.5973840050,0.6039586281,0.0065746231
1.0000000000,0.1361194457,0.5973263486,0.6037036705,0.0063773220
1.0000000000,0.1359558955,0.5972691060,0.6034506177,0.0061815117
1.0000000000,0.1357935152,0.5990972370,0.6031994484,0.0041022113
1.0000000000,0.1356498609,0.5990469580,0.6029773054,0.0039303474
1.0000000000,0.1355073662,0.5989970849,0.6027570123,0.0037599274
1.0000000000,0.1353660173,0.5989476128,0.6025385460,0.0035909333
1.0000000000,0.1352258002,0.5988985368,0.6023218839,0.0034233471
1.0000000000,0.1350867014,0.5988498522,0.6021070037,0.0032571515
1.0000000000,0.1349487077,0.5988015544,0.6018938836,0.0030923291
1.0000000000,0.1348118060,0.5987536388,0.6016825019,0.0029288631
1.0000000000,0.1346759832,0.5987061008,0.6014728375,0.0027667367
1.0000000000,0.1345412267,0.5986589361,0.6012648696,0.0026059336
1.0000000000,0.1344075240,0.6318826890,0.6010585777,0.0308241114
1.0000000000,0.1344941994,0.6319130254,0.6011923048,0.0307207206
1.0000000000,0.1345800869,0.6319430860,0.6013248369,0.0306182492
1.0000000000,0.1346651973,0.6319728747,0.6014561899,0.0305166848
1.0000000000,0.1347495410,0.6320023950,0.6015863795,0.0304160155
1.0000000000,0.1348331284,0.6320316506,0.6017154211,0.0303162294
1.0000000000,0.1349159696,0.6320606450,0.6018433298,0.0302173151
1.0000000000,0.1349980745,0.6320893817,0.6019701205,0.0301192612
1.0000000000,0.1350794530,0.6321178642,0.6020958077,0.0300220565
1.0000000000,0.1351601145,0.6321460957,0.6022204058,0.0299256899
1.0000000000,0.1352400686,0.6119407656,0.6023439289,0.0095968367
1.0000000000,0.1352027183,0.6119276930,0.6022862233,0.0096414697
1.0000000000,0.1351656862,0.6119147317,0.6022290130,0.0096857187
1.0000000000,0.1351289680,0.6119018804,0.6021722916,0.0097295888
1.0000000000,0.1350925599,0.6118891375,0.6021160528,0.0097730847
1.0000000000,0.1350564580,0.6118765019,0.6020602906,0.0098162112
1.0000000000,0.1350206583,0.6118639720,0.6020049989,0.0098589731
1.0000000000,0.1349851573,0.6118515466,0.6019501718,0.0099013748
1.0000000000,0.1349499510,0.6118392244,0.6018958034,0.0099434210
1.0000000000,0.1349150358,0.6118270041,0.6018418880,0.0099851161
1.0000000000,0.1348804082,0.5889625288,0.6017884200,0.0128258911
1.0000000000,0.1345673026,0.5888529419,0.6013051083,0.0124521664
1.0000000000,0.1342567584,0.5887442514,0.6008260184,0.0120817670
1.0000000000,0.1339487443,0.5886364465,0.6003510952,0.0117146487
1.0000000000,0.1336432296,0.5885295163,0.5998802846,0.0113507683
1.0000000000,0.1333401839,0.5884234503,0.5994135334,0.0109900830
1.0000000000,0.1330395774,0.5883182381,0.5989507893,0.0106325512
1.0000000000,0.1327413809,0.5882138693,0.5984920010,0.0102781317
1.0000000000,0.1324455654,0.5881103338,0.5980371179,0.0099267841
1.0000000000,0.1321521025,0.5880076218,0.5975860904,0.0095784686
1.0000000000,0.1318609643,0.5712372481,0.5971388697,0.0259016216
1.0000000000,0.1315131217,0.5711155033,0.5966048501,0.0254893468
1.0000000000,0.1311681353,0.5709947580,0.5960755432,0.0250807852
1.0000000000,0.1308259699,0.5708750001,0.5955508870,0.0246758868
1.0000000000,0.1304865912,0.5707562176,0.5950308204,0.0242746028
1.0000000000,0.1301499651,0.5706383984,0.5945152835,0.0238768850
1.0000000000,0.1298160584,0.5705215311,0.5940042173,0.0234826862
1.0000000000,0.1294848383,0.5704056040,0.5934975640,0.0230919599
1.0000000000,0.1291562724,0.5702906060,0.5929952666,0.0227046606
1.0000000000,0.1288303289,0.5701765258,0.5924972691,0.0223207434
1.0000000000,0.1285069767,0.5666585626,0.5920035168,0.0253449542
1.0000000000,0.1281085009,0.5665190960,0.5913954437,0.0248763477
1.0000000000,0.1277133652,0.5663807986,0.5907928941,0.0244120956
1.0000000000,0.1273215278,0.5662436555,0.5901957930,0.0239521375
1.0000000000,0.1269329477,0.5661076524,0.5896040668,0.0234964144
1.0000000000,0.1265475842,0.5659727752,0.5890176433,0.0230448681
1.0000000000,0.1261653977,0.5658390100,0.5884364515,0.0225974416
1.0000000000,0.1257863491,0.5657063429,0.5878604217,0.0221540788
1.0000000000,0.1254103998,0.5655747607,0.5872894855,0.0217147249
1.0000000000,0.1250375120,0.5654442499,0.5867235756,0.0212793257
1.0000000000,0.1246676484,0.5899719789,0.5861626259,0.0038093531
1.0000000000,0.1244785170,0.5899057830,0.5858759242,0.0040298588
1.0000000000,0.1242909970,0.5898401510,0.5855917603,0.0042483906
1.0000000000,0.1241050680,0.5897750758,0.5853101008,0.0044649750
1.0000000000,0.1239207096,0.5897105504,0.5850309125,0.0046796379
1.0000000000,0.1237379022,0.5896465678,0.5847541631,0.0048924047
1.0000000000,0.1235566262,0.5895831212,0.5844798209,0.0051033003
