queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,0.1060611073,0.6331943188,0.5853854874,0.0478088314
1.0000000000,0.1060472021,0.6331894520,0.5853612957,0.0478281563
1.0000000000,0.1060353042,0.6851310045,0.5853405975,0.0997904070
1.0000000000,0.1277772388,0.6927406816,0.6253720839,0.0673685977
1.0000000000,0.1354108620,0.6954124497,0.6405596379,0.0548528118
1.0000000000,0.1414529258,0.6975271721,0.6530391947,0.0444879774
1.0000000000,0.1463541848,0.6992426127,0.6634757387,0.0357668740
1.0000000000,0.1504098621,0.7006620998,0.6723330001,0.0283290997
1.0000000000,0.1538214045,0.7018561396,0.6799442356,0.0219119040
1.0000000000,0.1567309777,0.7028744902,0.6865550995,0.0163193907
1.0000000000,0.1592417779,0.7037532703,0.6923506537,0.0114026166
1.0000000000,0.1614305287,0.7045193330,0.6974729645,0.0070463686
1.0000000000,0.1633554574,0.6734244101,0.7020329036,0.0286084935
1.0000000000,0.1601544478,0.6723040567,0.6944785455,0.0221744888
1.0000000000,0.1562517074,0.6709380976,0.6854584467,0.0145203492
1.0000000000,0.1526332761,0.6696716466,0.6772765248,0.0076048782
1.0000000000,0.1492691785,0.6684942125,0.6698211376,0.0013269251
1.0000000000,0.1461335100,0.6673967285,0.6629996273,0.0043971012
1.0000000000,0.1432037683,0.6663713189,0.6567344496,0.0096368693
1.0000000000,0.1404603128,0.6654111095,0.6509602128,0.0144508967
1.0000000000,0.1378859236,0.6645100733,0.6456213873,0.0188886860
1.0000000000,0.1354654397,0.6636629039,0.6406705136,0.0229923903
1.0000000000,0.1331854602,0.6169693686,0.6360667877,0.0190974191
1.0000000000,0.1253192631,0.6142161997,0.6206135075,0.0063973078
1.0000000000,0.1178220998,0.6115921925,0.6064772710,0.0051149215
1.0000000000,0.1110809747,0.6092327987,0.5942319158,0.0150008829
1.0000000000,0.1049870155,0.6070999130,0.5835218350,0.0235780780
1.0000000000,0.0994512962,0.6051624113,0.5740753308,0.0310870804
1.0000000000,0.0944004696,0.6033946219,0.5656812442,0.0377133778
1.0000000000,0.0897734988,0.6017751822,0.5581729830,0.0436021991
1.0000000000,0.0855191786,0.6002861701,0.5514173540,0.0488688160
1.0000000000,0.0815942323,0.5989124389,0.5453065920,0.0536058469
1.0000000000,0.0779618349,0.6140469231,0.5397525682,0.0742943548
1.0000000000,0.0831351215,0.6158575734,0.5476918875,0.0681656859
1.0000000000,0.0871027809,0.6172462542,0.5539157629,0.0633304913
1.0000000000,0.0908029025,0.6185412967,0.5598287271,0.0587125696
1.0000000000,0.0942616636,0.6197518631,0.5654535097,0.0542983534
1.0000000000,0.0975019343,0.6208859579,0.5708106772,0.0500752807
1.0000000000,0.1005437840,0.6219506052,0.5759188847,0.0460317206
1.0000000000,0.1034048968,0.6229519947,0.5807950926,0.0421569021
1.0000000000,0.1061009163,0.6238956015,0.5854547552,0.0384408464
1.0000000000,0.1086457311,0.6247862867,0.5899119838,0.0348743030
1.0000000000,0.1110517147,0.6426572270,0.5941796897,0.0484775373
1.0000000000,0.1164898295,0.6445605672,0.6040230501,0.0405375170
1.0000000000,0.1210852235,0.6461689551,0.6125612850,0.0336076701
1.0000000000,0.1252831019,0.6476382125,0.6205439663,0.0270942462
1.0000000000,0.1291329056,0.6489856438,0.6280236077,0.0209620361
1.0000000000,0.1326762033,0.6502257980,0.6350463063,0.0151794917
1.0000000000,0.1359481976,0.6513709960,0.6416526940,0.0097183020
1.0000000000,0.1389788995,0.6524317417,0.6478787240,0.0045530177
1.0000000000,0.1417940508,0.6534170446,0.6537563253,0.0003392807
1.0000000000,0.1444158575,0.6543346770,0.6593139507,0.0049792737
1.0000000000,0.1468635768,0.6608697075,0.6645770368,0.0037073292
1.0000000000,0.1490928694,0.6616499599,0.6694343501,0.0077843902
1.0000000000,0.1516581324,0.6625478020,0.6751006271,0.0125528251
1.0000000000,0.1540726816,0.6633928942,0.6805107767,0.0171178826
1.0000000000,0.1563494199,0.6641897526,0.6856817815,0.0214920289
1.0000000000,0.1584998184,0.6649423921,0.6906291550,0.0256867629
1.0000000000,0.1605341094,0.6656543939,0.6953670971,0.0297127032
1.0000000000,0.1624614492,0.6663289628,0.6999086307,0.0335796679
1.0000000000,0.1642900561,0.6669689753,0.7042657209,0.0372967456
1.0000000000,0.1660273275,0.6675770202,0.7084493799,0.0408723597
1.0000000000,0.1676799396,0.6254365456,0.7124697609,0.0870332153
1.0000000000,0.1670658999,0.6252216317,0.7109713001,0.0857496684
1.0000000000,0.1666006344,0.6250587888,0.7098395733,0.0847807845
1.0000000000,0.1661583306,0.6249039825,0.7087666242,0.0838626418
1.0000000000,0.1657373297,0.6247566321,0.7077479898,0.0829913577
1.0000000000,0.1653361289,0.6246162119,0.7067796475,0.0821634357
1.0000000000,0.1649533633,0.6244822439,0.7058579626,0.0813757187
1.0000000000,0.1645877910,0.6243542936,0.7049796423,0.0806253487
1.0000000000,0.1642382789,0.6242319644,0.7041416965,0.0799097321
1.0000000000,0.1639037914,0.6241148938,0.7033414038,0.0792265100
1.0000000000,0.1635833802,0.6110051498,0.7025762821,0.0915711323
1.0000000000,0.1619794395,0.6104437706,0.6987679792,0.0883242086
1.0000000000,0.1600404889,0.6097651379,0.6942122259,0.0844470880
1.0000000000,0.1581843951,0.6091155050,0.6898995719,0.0807840669
1.0000000000,0.1564059581,0.6084930521,0.6858110650,0.0773180129
1.0000000000,0.1547004042,0.6078961082,0.6819296729,0.0740335647
1.0000000000,0.1530633430,0.6073231368,0.6782400463,0.0709169095
1.0000000000,0.1514907300,0.6067727222,0.6747283163,0.0679555941
1.0000000000,0.1499788327,0.6062435582,0.6713819198,0.0651383616
1.0000000000,0.1485242016,0.6057344373,0.6681894492,0.0624550119
1.0000000000,0.1471236435,0.6412368650,0.6651405231,0.0239036581
1.0000000000,0.1477120458,0.6414428058,0.6664184846,0.0249756788
1.0000000000,0.1482751563,0.6416398944,0.6676455184,0.0260056239
1.0000000000,0.1488145713,0.6418286897,0.6688246093,0.0269959196
1.0000000000,0.1493317558,0.6420097043,0.6699585133,0.0279488090
1.0000000000,0.1498280561,0.6421834094,0.6710497792,0.0288663698
1.0000000000,0.1503047123,0.6423502391,0.6721007675,0.0297505284
1.0000000000,0.1507628680,0.6425105936,0.6731136677,0.0306030742
1.0000000000,0.1512035799,0.6426648427,0.6740905136,0.0314256709
1.0000000000,0.1516278254,0.6428133286,0.6750331964,0.0322198678
1.0000000000,0.1520365106,0.6523084833,0.6759434775,0.0236349942
1.0000000000,0.1525071819,0.6524732183,0.6769944757,0.0245212575
1.0000000000,0.1529631296,0.6526328000,0.6780153149,0.0253825149
1.0000000000,0.1534050339,0.6527874665,0.6790072749,0.0262198084
1.0000000000,0.1538335339,0.6529374414,0.6799715640,0.0270341225
1.0000000000,0.1542492302,0.6530829352,0.6809093242,0.0278263890
1.0000000000,0.1546526883,0.6532241455,0.6818216353,0.0285974898
1.0000000000,0.1550444408,0.6533612589,0.6827095195,0.0293482606
1.0000000000,0.1554249899,0.6534944510,0.6835739449,0.0300794938
1.0000000000,0.1557948093,0.6536238878,0.6844158289,0.0307919411
1.0000000000,0.1561543466,0.6099365766,0.6852360421,0.0752994655
1.0000000000,0.1552576385,0.6096227288,0.6831935677,0.0735708389
1.0000000000,0.1543807529,0.6093158188,0.6812064931,0.0718906743
1.0000000000,0.1535230394,0.6090156191,0.6792725945,0.0702569754
1.0000000000,0.1526838763,0.6087219120,0.6773897656,0.0686678537
1.0000000000,0.1518626681,0.6084344891,0.6755560098,0.0671215207
1.0000000000,0.1510588447,0.6081531509,0.6737694332,0.0656162823
1.0000000000,0.1502718597,0.6078777062,0.6720282382,0.0641505321
1.0000000000,0.1495011897,0.6076079717,0.6703307174,0.0627227457
1.0000000000,0.1487463324,0.6073437716,0.6686752479,0.0613314763
1.0000000000,0.1480068062,0.5739866825,0.6670602862,0.0930736037
1.0000000000,0.1469376033,0.5736124615,0.6647373454,0.0911248839
1.0000000000,0.1458874617,0.5732449119,0.6624694717,0.0892245598
1.0000000000,0.1448558761,0.5728838570,0.6602547299,0.0873708729
1.0000000000,0.1438423589,0.5725291260,0.6580912744,0.0855621484
1.0000000000,0.1428464397,0.5721805542,0.6559773442,0.0837967900
1.0000000000,0.1418676640,0.5718379827,0.6539112580,0.0820732753
1.0000000000,0.1409055928,0.5715012578,0.6518914097,0.0803901518
1.0000000000,0.1399598023,0.5711702312,0.6499162642,0.0787460331
1.0000000000,0.1390298826,0.5708447593,0.6479843538,0.0771395946
1.0000000000,0.1381154376,0.6522929723,0.6460942743,0.0061986980
1.0000000000,0.1387801830,0.6525256332,0.6474672964,0.0050583369
1.0000000000,0.1394316406,0.6527536434,0.6488177843,0.0039358591
1.0000000000,0.1400702047,0.6529771408,0.6501462883,0.0028308525
1.0000000000,0.1406962545,0.6531962582,0.6514533410,0.0017429172
1.0000000000,0.1413101542,0.6534111231,0.6527394577,0.0006716655
1.0000000000,0.1419122542,0.6536218581,0.6540051374,0.0003832793
1.0000000000,0.1425028913,0.6538285811,0.6552508634,0.0014222823
1.0000000000,0.1430823899,0.6540314056,0.6564771039,0.0024456983
1.0000000000,0.1436510621,0.6542304409,0.6576843125,0.0034538716
1.0000000000,0.1442092085,0.6221455779,0.6588729289,0.0367273510
1.0000000000,0.1440015974,0.6220729140,0.6584303694,0.0363574554
1.0000000000,0.1437970747,0.6220013311,0.6579948979,0.0359935668
1.0000000000,0.1435955720,0.6219308052,0.6575663454,0.0356355403
1.0000000000,0.1433970230,0.6218613130,0.6571445485,0.0352832355
1.0000000000,0.1432013632,0.6217928321,0.6567293485,0.0349365164
1.0000000000,0.1430085299,0.6217253404,0.6563205919,0.0345952515
1.0000000000,0.1428184624,0.6216588168,0.6559181300,0.0342593132
1.0000000000,0.1426311015,0.6215932405,0.6555218183,0.0339285779
1.0000000000,0.1424463899,0.6215285914,0.6551315171,0.0336029256
1.0000000000,0.1422642718,0.6358794517,0.6547470905,0.0188676388
1.0000000000,0.1423068763,0.6358943632,0.6548369877,0.0189426245
1.0000000000,0.1423489220,0.6359090792,0.6549257268,0.0190166476
1.0000000000,0.1423904198,0.6359236034,0.6550133300,0.0190897266
1.0000000000,0.1424313803,0.6359379396,0.6550998190,0.0191618793
1.0000000000,0.1424718139,0.6359520914,0.6551852148,0.0192331234
1.0000000000,0.1425117307,0.6359660623,0.6552695381,0.0193034758
1.0000000000,0.1425511406,0.6359798557,0.6553528090,0.0193729532
1.0000000000,0.1425900531,0.6359934751,0.6554350470,0.0194415719
1.0000000000,0.1426284777,0.6360069237,0.6555162713,0.0195093475
1.0000000000,0.1426664233,0.6458180218,0.6555965004,0.0097784786
1.0000000000,0.1427946999,0.6458629186,0.6558678440,0.0100049253
1.0000000000,0.1429211382,0.6459071720,0.6561354896,0.0102283175
1.0000000000,0.1430457772,0.6459507957,0.6563995123,0.0104487166
1.0000000000,0.1431686553,0.6459938030,0.6566599852,0.0106661822
1.0000000000,0.1432898094,0.6460362070,0.6569169794,0.0108807725
1.0000000000,0.1434092756,0.6460780201,0.6571705642,0.0110925441
1.0000000000,0.1435270888,0.6461192547,0.6574208068,0.0113015521
1.0000000000,0.1436432832,0.6461599228,0.6576677731,0.0115078503
1.0000000000,0.1437578920,0.6462000359,0.6579115268,0.0117114909
1.0000000000,0.1438709472,0.6206229063,0.6581521303,0.0375292240
1.0000000000,0.1436525814,0.6205464782,0.6576875428,0.0371410646
1.0000000000,0.1434372370,0.6204711077,0.6572299411,0.0367588334
1.0000000000,0.1432248519,0.6203967729,0.6567791687,0.0363823958
1.0000000000,0.1430153654,0.6203234526,0.6563350740,0.0360116214
1.0000000000,0.1428087187,0.6202511263,0.6558975096,0.0356463833
1.0000000000,0.1426048543,0.6201797737,0.6554663325,0.0352865588
1.0000000000,0.1424037164,0.6201093755,0.6550414039,0.0349320284
1.0000000000,0.1422052507,0.6200399125,0.6546225890,0.0345826765
1.0000000000,0.1420094044,0.6199713663,0.6542097566,0.0342383904
1.0000000000,0.1418161258,0.6310914499,0.6538027797,0.0227113298
1.0000000000,0.1417071076,0.6310532936,0.6535734192,0.0225201256
1.0000000000,0.1415992721,0.6310155511,0.6533466843,0.0223311331
1.0000000000,0.1414926002,0.6309782160,0.6531225300,0.0221443141
1.0000000000,0.1413870731,0.6309412815,0.6529009128,0.0219596313
1.0000000000,0.1412826725,0.6309047413,0.6526817896,0.0217770483
1.0000000000,0.1411793805,0.6308685891,0.6524651186,0.0215965295
1.0000000000,0.1410771795,0.6308328187,0.6522508589,0.0214180402
1.0000000000,0.1409760523,0.6307974242,0.6520389705,0.0212415463
1.0000000000,0.1408759821,0.6307623996,0.6518294142,0.0210670146
1.0000000000,0.1407769524,0.6065717764,0.6516221518,0.0450503754
1.0000000000,0.1404314857,0.6064508630,0.6509000073,0.0444491443
1.0000000000,0.1400906424,0.6063315678,0.6501888858,0.0438573180
1.0000000000,0.1397543301,0.6062138586,0.6494885368,0.0432746783
1.0000000000,0.1394224593,0.6060977038,0.6487987174,0.0427010136
1.0000000000,0.1390949424,0.6059830729,0.6481191919,0.0421361190
1.0000000000,0.1387716944,0.6058699361,0.6474497315,0.0415797954
1.0000000000,0.1384526324,0.6057582643,0.6467901143,0.0410318499
1.0000000000,0.1381376754,0.6056480294,0.6461401247,0.0404920953
1.0000000000,0.1378267449,0.6055392037,0.6454995536,0.0399603499
1.0000000000,0.1375197641,0.6491462877,0.6448681977,0.0042780900
1.0000000000,0.1377758085,0.6492359032,0.6453947206,0.0038411826
1.0000000000,0.1380292040,0.6493245916,0.6459165297,0.0034080620
1.0000000000,0.1382799914,0.6494123672,0.6464336878,0.0029786794
1.0000000000,0.1385282107,0.6494992440,0.6469462570,0.0025529870
1.0000000000,0.1387739013,0.6495852357,0.6474542980,0.0021309377
1.0000000000,0.1390171016,0.6496703558,0.6479578705,0.0017124853
1.0000000000,0.1392578492,0.6497546175,0.6484570333,0.0012975841
1.0000000000,0.1394961811,0.6498380336,0.6489518441,0.0008861895
1.0000000000,0.1397321334,0.6499206169,0.6494423595,0.0004782575
1.0000000000,0.1399657416,0.6615282025,0.6499286351,0.0115995674
1.0000000000,0.1403423917,0.6616600300,0.6507139951,0.0109460349
1.0000000000,0.1407148084,0.6617903759,0.6514921469,0.0102982289
1.0000000000,0.1410830627,0.6619192649,0.6522631895,0.0096560754
1.0000000000,0.1414472241,0.6620467213,0.6530272197,0.0090195016
1.0000000000,0.1418073603,0.6621727690,0.6537843329,0.0083884361
1.0000000000,0.1421635377,0.6622974311,0.6545346225,0.0077628087
1.0000000000,0.1425158213,0.6624207304,0.6552781803,0.0071425501
1.0000000000,0.1428642745,0.6625426890,0.6560150966,0.0065275924
1.0000000000,0.1432089595,0.6626633288,0.6567454599,0.0059178689
1.0000000000,0.1435499371,0.6333328570,0.6574693572,0.0241365002
1.0000000000,0.1435515643,0.6333334265,0.6574728151,0.0241393886
1.0000000000,0.1435531697,0.6333339884,0.6574762266,0.0241422382
1.0000000000,0.1435547537,0.6333345428,0.6574795927,0.0241450499
1.0000000000,0.1435563167,0.6333350898,0.6574829142,0.0241478244
1.0000000000,0.1435578591,0.6333356297,0.6574861921,0.0241505624
1.0000000000,0.1435593814,0.6333361625,0.6574894271,0.0241532646
1.0000000000,0.1435608839,0.6333366884,0.6574926202,0.0241559318
1.0000000000,0.1435623670,0.6333372075,0.6574957721,0.0241585647
1.0000000000,0.1435638312,0.6333377199,0.6574988837,0.0241611638
1.0000000000,0.1435652767,0.6205724218,0.6575019557,0.0369295339
1.0000000000,0.1434135565,0.6205193197,0.6571796543,0.0366603346
1.0000000000,0.1432635037,0.6204668013,0.6568611645,0.0363943633
1.0000000000,0.1431150909,0.6204148568,0.6565464190,0.0361315623
1.0000000000,0.1429682913,0.6203634769,0.6562353522,0.0358718753
1.0000000000,0.1428230788,0.6203126525,0.6559279000,0.0356152475
1.0000000000,0.1426794277,0.6202623747,0.6556239997,0.0353616250
1.0000000000,0.1425373131,0.6202126345,0.6553235901,0.0351109556
1.0000000000,0.1423967104,0.6201634236,0.6550266115,0.0348631879
1.0000000000,0.1422575956,0.6201147334,0.6547330053,0.0346182719
1.0000000000,0.1421199452,0.6175580728,0.6544427145,0.0368846417
1.0000000000,0.1419194057,0.6174878840,0.6540201963,0.0365323124
1.0000000000,0.1417209978,0.6174184412,0.6536026347,0.0361841935
1.0000000000,0.1415246877,0.6173497327,0.6531899429,0.0358402103
1.0000000000,0.1413304423,0.6172817468,0.6527820363,0.0355002896
1.0000000000,0.1411382292,0.6172144722,0.6523788321,0.0351643599
1.0000000000,0.1409480167,0.6171478978,0.6519802495,0.0348323517
1.0000000000,0.1407597736,0.6170820127,0.6515862093,0.0345041966
1.0000000000,0.1405734696,0.6170168063,0.6511966345,0.0341798282
1.0000000000,0.1403890748,0.6169522682,0.6508114496,0.0338591814
1.0000000000,0.1402065602,0.6298130368,0.6504305807,0.0206175439
1.0000000000,0.1401626344,0.6297976628,0.6503389749,0.0205413121
1.0000000000,0.1401191883,0.6297824566,0.6502483911,0.0204659345
1.0000000000,0.1400762138,0.6297674156,0.6501588124,0.0203913968
1.0000000000,0.1400337035,0.6297525370,0.6500702221,0.0203176852
1.0000000000,0.1399916497,0.6297378181,0.6499826040,0.0202447859
1.0000000000,0.1399500453,0.6297232566,0.6498959421,0.0201726855
1.0000000000,0.1399088830,0.6297088498,0.6498102209,0.0201013711
1.0000000000,0.1398681558,0.6296945953,0.6497254252,0.0200308299
1.0000000000,0.1398278569,0.6296804907,0.6496415399,0.0199610493
1.0000000000,0.1397879795,0.5890492496,0.6495585507,0.0605093010
1.0000000000,0.1393386665,0.5888919901,0.6486247482,0.0597327582
1.0000000000,0.1388935831,0.5887362109,0.6477020273,0.0589658164
1.0000000000,0.1384526698,0.5885818912,0.6467901917,0.0582083005
1.0000000000,0.1380158684,0.5884290107,0.6458890500,0.0574600393
1.0000000000,0.1375831216,0.5882775494,0.6449984151,0.0567208658
1.0000000000,0.1371543732,0.5881274874,0.6441181044,0.0559906170
1.0000000000,0.1367295680,0.5879788056,0.6432479394,0.0552691338
1.0000000000,0.1363086520,0.5878314850,0.6423877457,0.0545562607
1.0000000000,0.1358915718,0.5876855069,0.6415373528,0.0538518459
1.0000000000,0.1354782753,0.5722912248,0.6406965943,0.0684053695
1.0000000000,0.1350073339,0.5721263953,0.6397408909,0.0676144957
1.0000000000,0.1345413377,0.5719632966,0.6387976476,0.0668343510
1.0000000000,0.1340802092,0.5718019016,0.6378666221,0.0660647205
1.0000000000,0.1336238726,0.5716421838,0.6369475787,0.0653053949
1.0000000000,0.1331722535,0.5714841171,0.6360402875,0.0645561704
1.0000000000,0.1327252792,0.5713276761,0.6351445245,0.0638168484
1.0000000000,0.1322828783,0.5711728358,0.6342600714,0.0630872356
1.0000000000,0.1318449811,0.5710195718,0.6333867153,0.0623671435
1.0000000000,0.1314115191,0.5708678601,0.6325242487,0.0616563885
1.0000000000,0.1309824253,0.6654929717,0.6316724691,0.0338205026
1.0000000000,0.1314132483,0.6656437597,0.6325276851,0.0331160746
1.0000000000,0.1318395152,0.6657929531,0.6333758270,0.0324171261
1.0000000000,0.1322612980,0.6659405771,0.6342169822,0.0317235949
1.0000000000,0.1326786671,0.6660866563,0.6350512366,0.0310354196
1.0000000000,0.1330916914,0.6662312148,0.6358786750,0.0303525398
1.0000000000,0.1335004383,0.6663742762,0.6366993803,0.0296748959
1.0000000000,0.1339049740,0.6665158637,0.6375134346,0.0290024291
1.0000000000,0.1343053633,0.6666560000,0.6383209183,0.0283350817
1.0000000000,0.1347016695,0.6667947071,0.6391219106,0.0276727965
1.0000000000,0.1350939548,0.6555914895,0.6399164896,0.0156750000
1.0000000000,0.1353412669,0.6556780488,0.6404183021,0.0152597467
1.0000000000,0.1355863801,0.6557638384,0.6409163249,0.0148475135
1.0000000000,0.1358293235,0.6558488686,0.6414106007,0.0144382679
1.0000000000,0.1360701259,0.6559331494,0.6419011717,0.0140319777
1.0000000000,0.1363088154,0.6560166907,0.6423880793,0.0136286114
1.0000000000,0.1365454197,0.6560995022,0.6428713644,0.0132281378
1.0000000000,0.1367799660,0.6561815934,0.6433510674,0.0128305261
1.0000000000,0.1370124810,0.6562629737,0.6438272278,0.0124357459
1.0000000000,0.1372429910,0.6563436522,0.6442998848,0.0120437674
1.0000000000,0.1374715219,0.5977995752,0.6447690769,0.0469695016
1.0000000000,0.1372981407,0.5977388918,0.6444130573,0.0466741655
1.0000000000,0.1371260361,0.5976786552,0.6440599956,0.0463813404
1.0000000000,0.1369551941,0.5976188605,0.6437098551,0.0460909946
1.0000000000,0.1367856009,0.5975595029,0.6433625998,0.0458030969
1.0000000000,0.1366172428,0.5975005776,0.6430181940,0.0455176165
1.0000000000,0.1364501064,0.5974420798,0.6426766029,0.0452345231
1.0000000000,0.1362841783,0.5973840050,0.6423377921,0.0449537871
1.0000000000,0.1361194457,0.5973263486,0.6420017278,0.0446753792
1.0000000000,0.1359558955,0.5972691060,0.6416683767,0.0443992707
1.0000000000,0.1357935152,0.5990972370,0.6413377061,0.0422404691
1.0000000000,0.1356498609,0.5990469580,0.6410454149,0.0419984569
1.0000000000,0.1355073662,0.5989970849,0.6407557108,0.0417586259
1.0000000000,0.1353660173,0.5989476128,0.6404685597,0.0415209469
1.0000000000,0.1352258002,0.5988985368,0.6401839278,0.0412853910
1.0000000000,0.1350867014,0.5988498522,0.6399017823,0.0410519301
1.0000000000,0.1349487077,0.5988015544,0.6396220907,0.0408205363
1.0000000000,0.1348118060,0.5987536388,0.6393448211,0.0405911823
1.0000000000,0.1346759832,0.5987061008,0.6390699422,0.0403638414
1.0000000000,0.1345412267,0.5986589361,0.6387974232,0.0401384871
1.0000000000,0.1344075240,0.6318826890,0.6385272338,0.0066445448
1.0000000000,0.1344941994,0.6319130254,0.6387023668,0.0067893414
1.0000000000,0.1345800869,0.6319430860,0.6388759898,0.0069329038
1.0000000000,0.1346651973,0.6319728747,0.6390481224,0.0070752477
1.0000000000,0.1347495410,0.6320023950,0.6392187835,0.0072163886
1.0000000000,0.1348331284,0.6320316506,0.6393879921,0.0073563416
1.0000000000,0.1349159696,0.6320606450,0.6395557666,0.0074951216
1.0000000000,0.1349980745,0.6320893817,0.6397221251,0.0076327434
1.0000000000,0.1350794530,0.6321178642,0.6398870855,0.0077692214
1.0000000000,0.1351601145,0.6321460957,0.6400506654,0.0079045697
1.0000000000,0.1352400686,0.6119407656,0.6402128819,0.0282721163
1.0000000000,0.1352027183,0.6119276930,0.6401370942,0.0282094012
1.0000000000,0.1351656862,0.6119147317,0.6400619672,0.0281472355
1.0000000000,0.1351289680,0.6119018804,0.6399874923,0.0280856120
1.0000000000,0.1350925599,0.6118891375,0.6399136612,0.0280245237
1.0000000000,0.1350564580,0.6118765019,0.6398404655,0.0279639636
1.0000000000,0.1350206583,0.6118639720,0.6397678969,0.0279039249
1.0000000000,0.1349851573,0.6118515466,0.6396959476,0.0278444010
1.0000000000,0.1349499510,0.6118392244,0.6396246096,0.0277853852
1.0000000000,0.1349150358,0.6118270041,0.6395538751,0.0277268710
1.0000000000,0.1348804082,0.5889625288,0.6394837365,0.0505212077
1.0000000000,0.1345673026,0.5888529419,0.6388501410,0.0499971991
1.0000000000,0.1342567584,0.5887442514,0.6382228003,0.0494785489
1.0000000000,0.1339487443,0.5886364465,0.6376016222,0.0489651757
1.0000000000,0.1336432296,0.5885295163,0.6369865164,0.0484570001
1.0000000000,0.1333401839,0.5884234503,0.6363773943,0.0479539440
1.0000000000,0.1330395774,0.5883182381,0.6357741691,0.0474559310
1.0000000000,0.1327413809,0.5882138693,0.6351767554,0.0469628861
1.0000000000,0.1324455654,0.5881103338,0.6345850697,0.0464747359
1.0000000000,0.1321521025,0.5880076218,0.6339990301,0.0459914082
1.0000000000,0.1318609643,0.5712372481,0.6334185560,0.0621813078
1.0000000000,0.1315131217,0.5711155033,0.6327262269,0.0616107237
1.0000000000,0.1311681353,0.5709947580,0.6320408723,0.0610461143
1.0000000000,0.1308259699,0.5708750001,0.6313623874,0.0604873872
1.0000000000,0.1304865912,0.5707562176,0.6306906692,0.0599344517
1.0000000000,0.1301499651,0.5706383984,0.6300256172,0.0593872188
1.0000000000,0.1298160584,0.5705215311,0.6293671326,0.0588456015
1.0000000000,0.1294848383,0.5704056040,0.6287151185,0.0583095145
1.0000000000,0.1291562724,0.5702906060,0.6280694801,0.0577788742
1.0000000000,0.1288303289,0.5701765258,0.6274301244,0.0572535986
1.0000000000,0.1285069767,0.5666585626,0.6267969599,0.0601383973
1.0000000000,0.1281085009,0.5665190960,0.6260182086,0.0594991125
1.0000000000,0.1277133652,0.5663807986,0.6252476311,0.0588668326
1.0000000000,0.1273215278,0.5662436555,0.6244850995,0.0582414440
1.0000000000,0.1269329477,0.5661076524,0.6237304884,0.0576228360
1.0000000000,0.1265475842,0.5659727752,0.6229836750,0.0570108998
1.0000000000,0.1261653977,0.5658390100,0.6222445391,0.0564055291
1.0000000000,0.1257863491,0.5657063429,0.6215129628,0.0558066199
1.0000000000,0.1254103998,0.5655747607,0.6207888309,0.0552140702
1.0000000000,0.1250375120,0.5654442499,0.6200720302,0.0546277802
1.0000000000,0.1246676484,0.5899719789,0.6193624499,0.0293904710
1.0000000000,0.1244785170,0.5899057830,0.6190001431,0.0290943601
1.0000000000,0.1242909970,0.5898401510,0.6186412832,0.0288011322
1.0000000000,0.1241050680,0.5897750758,0.6182858213,0.0285107456
1.0000000000,0.1239207096,0.5897105504,0.6179337095,0.0282231591
1.0000000000,0.1237379022,0.5896465678,0.6175849005,0.0279383327
1.0000000000,0.1235566262,0.5895831212,0.6172393480,0.0276562268
